visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V730223-5967,variant,2026-05-04,mobile,1,0,
V982069-5873,variant,2026-05-17,desktop,1,0,
V126327-4792,variant,2026-05-05,desktop,1,0,
V973764-2188,variant,2026-05-07,tablet,1,0,
V465117-2049,variant,2026-05-05,tablet,1,0,
V385596-3636,control,2026-05-05,desktop,0,0,
V563030-6072,control,2026-05-12,mobile,1,0,
V790903-1487,variant,2026-05-16,desktop,1,0,
V243263-3913,control,2026-05-10,desktop,1,0,
V291488-3824,control,2026-05-09,desktop,1,0,
V353697-1249,variant,2026-05-16,mobile,0,0,
V508513-7512,control,2026-05-07,mobile,1,0,
V204245-5775,variant,2026-05-12,mobile,0,0,
V830364-5676,variant,2026-05-13,desktop,1,0,
V834798-8566,variant,2026-05-06,desktop,1,0,
V591512-5103,variant,2026-05-17,mobile,1,0,
V674871-1907,control,2026-05-14,mobile,1,0,
V637831-6250,variant,2026-05-16,desktop,0,0,
V809182-2739,variant,2026-05-13,mobile,1,0,
V683409-2301,variant,2026-05-11,desktop,0,0,
V186024-7333,variant,2026-05-11,desktop,1,0,
V296573-4989,control,2026-05-16,mobile,0,0,
V638223-5230,variant,2026-05-05,mobile,1,0,
V661894-7472,control,2026-05-08,mobile,1,0,
V101517-615,control,2026-05-13,tablet,1,0,
V783989-1978,variant,2026-05-10,desktop,0,1,92.2
V487424-4158,variant,2026-05-14,mobile,1,0,
V294033-6285,variant,2026-05-05,mobile,1,0,
V246629-875,control,2026-05-06,mobile,1,0,
V925262-495,variant,2026-05-12,desktop,1,0,
V116082-3552,control,2026-05-12,mobile,1,0,
V512334-6848,variant,2026-05-06,desktop,1,0,
V830025-5687,variant,2026-05-07,mobile,0,1,113.32
V680872-2175,variant,2026-05-10,mobile,1,0,
V792528-6017,control,2026-05-16,mobile,1,0,
V146369-8574,control,2026-05-04,tablet,0,0,
V173868-6429,variant,2026-05-12,desktop,0,0,
V440247-6880,control,2026-05-11,desktop,1,0,
V659413-1347,control,2026-05-16,mobile,1,0,
V773964-5547,variant,2026-05-11,mobile,1,0,
V946864-6217,variant,2026-05-08,mobile,0,0,
V835356-6496,control,2026-05-08,mobile,1,0,
V824216-4167,control,2026-05-15,mobile,1,0,
V800381-5153,variant,2026-05-16,mobile,1,0,
V458698-101,variant,2026-05-10,desktop,0,0,
V368425-5889,variant,2026-05-13,mobile,1,0,
V126479-8067,control,2026-05-08,desktop,0,0,
V839962-6753,variant,2026-05-13,desktop,0,1,77.6
V199485-8169,variant,2026-05-06,mobile,1,0,
V188939-5079,control,2026-05-10,desktop,0,0,
V407252-5234,variant,2026-05-12,desktop,1,0,
V344651-5190,variant,2026-05-14,desktop,1,0,
V694750-784,variant,2026-05-13,mobile,0,0,
V204178-3115,variant,2026-05-07,mobile,0,0,
V390060-6491,control,2026-05-08,mobile,1,0,
V298241-3054,control,2026-05-17,desktop,1,1,102.13
V202426-6701,control,2026-05-11,mobile,1,0,
V294148-489,control,2026-05-06,desktop,0,0,
V267710-1511,variant,2026-05-09,mobile,0,0,
V504183-3812,variant,2026-05-05,mobile,0,1,66.78
V157450-4557,control,2026-05-11,mobile,0,0,
V686116-4544,variant,2026-05-11,mobile,0,0,
V110263-5115,variant,2026-05-05,mobile,0,0,
V522712-5149,control,2026-05-07,mobile,0,0,
V182082-5574,variant,2026-05-15,mobile,1,1,120.86
V176154-2094,variant,2026-05-13,mobile,1,0,
V366025-914,variant,2026-05-13,mobile,1,0,
V433954-7195,variant,2026-05-09,mobile,0,0,
V566012-8457,variant,2026-05-05,desktop,0,0,
V780052-7243,variant,2026-05-08,tablet,0,0,
V721878-5819,variant,2026-05-12,mobile,0,0,
V297445-7969,control,2026-05-12,desktop,1,0,
V339489-31,control,2026-05-13,mobile,1,0,
V916662-515,control,2026-05-09,mobile,1,0,
V345908-7840,variant,2026-05-04,mobile,0,0,
V539541-6665,control,2026-05-17,desktop,1,0,
V141803-1369,variant,2026-05-11,desktop,1,0,
V806771-4662,control,2026-05-13,mobile,1,0,
V767221-3544,variant,2026-05-07,desktop,0,0,
V360301-7931,variant,2026-05-14,mobile,1,0,
V550358-7349,control,2026-05-16,desktop,1,0,
V503790-2018,variant,2026-05-15,tablet,1,0,
V547398-2205,control,2026-05-14,desktop,1,0,
V619400-8298,variant,2026-05-13,mobile,1,0,
V765844-7138,variant,2026-05-08,desktop,0,0,
V367760-7145,variant,2026-05-10,mobile,0,0,
V593853-5924,variant,2026-05-13,tablet,1,0,
V538468-1950,variant,2026-05-08,mobile,0,0,
V381390-2349,variant,2026-05-06,desktop,1,0,
V918288-916,variant,2026-05-16,mobile,0,0,
V528280-6925,variant,2026-05-04,mobile,0,0,
V484413-7575,control,2026-05-10,desktop,0,0,
V263376-1322,control,2026-05-04,mobile,0,0,
V581688-7044,variant,2026-05-15,mobile,1,0,
V320360-2409,control,2026-05-05,mobile,0,0,
V111414-5915,control,2026-05-13,mobile,0,0,
V410381-3150,control,2026-05-17,mobile,1,0,
V737020-2264,variant,2026-05-14,mobile,1,0,
V676048-6003,variant,2026-05-14,desktop,0,0,
V922436-2092,control,2026-05-08,tablet,1,0,
V726430-8061,variant,2026-05-05,tablet,1,1,39.64
V475021-447,control,2026-05-16,mobile,1,0,
V720670-591,variant,2026-05-09,mobile,1,0,
V679703-1167,variant,2026-05-06,mobile,0,0,
V575140-4152,control,2026-05-10,mobile,1,0,
V117887-4644,control,2026-05-10,desktop,0,0,
V776599-3934,variant,2026-05-11,mobile,1,0,
V666106-5620,control,2026-05-04,mobile,1,0,
V615980-4036,control,2026-05-15,mobile,0,0,
V823617-51,variant,2026-05-16,mobile,1,0,
V287483-3224,variant,2026-05-15,desktop,0,0,
V982915-2689,variant,2026-05-06,tablet,1,0,
V190300-56,variant,2026-05-10,desktop,0,0,
V446528-1068,control,2026-05-07,desktop,1,0,
V340938-4596,variant,2026-05-12,tablet,1,0,
V104747-7474,variant,2026-05-16,mobile,0,0,
V987884-3657,variant,2026-05-04,mobile,0,0,
V716506-554,control,2026-05-06,mobile,0,1,316.52
V699209-5605,variant,2026-05-07,desktop,0,0,
V348348-6651,variant,2026-05-06,desktop,0,0,
V596602-7548,variant,2026-05-14,desktop,1,0,
V144176-2982,variant,2026-05-06,tablet,0,0,
V673412-8133,control,2026-05-09,desktop,1,1,126.59
V342744-5108,control,2026-05-16,desktop,0,0,
V951062-7739,control,2026-05-07,desktop,1,0,
V198289-660,control,2026-05-16,desktop,0,0,
V672001-8556,variant,2026-05-06,mobile,1,0,
V693353-664,control,2026-05-10,desktop,1,0,
V578154-4041,control,2026-05-10,mobile,0,1,98.09
V602300-1498,control,2026-05-16,desktop,0,0,
V606947-7182,variant,2026-05-11,mobile,1,0,
V391106-7201,variant,2026-05-05,desktop,0,0,
V974168-4963,control,2026-05-07,mobile,1,0,
V585748-4135,control,2026-05-12,desktop,1,0,
V101854-3343,variant,2026-05-16,desktop,1,0,
V458119-3777,variant,2026-05-05,desktop,1,0,
V176403-1043,variant,2026-05-09,desktop,0,0,
V720457-1539,variant,2026-05-05,mobile,1,0,
V970441-5338,variant,2026-05-14,desktop,1,0,
V885411-3373,control,2026-05-10,mobile,1,0,
V621621-202,variant,2026-05-16,desktop,1,1,107.3
V627589-2305,variant,2026-05-09,mobile,1,0,
V756936-751,variant,2026-05-12,desktop,1,0,
V625324-4253,variant,2026-05-09,mobile,0,0,
V593307-3300,variant,2026-05-04,mobile,1,0,
V488205-4295,variant,2026-05-06,desktop,1,0,
V195605-1526,control,2026-05-17,mobile,0,0,
V728544-5449,variant,2026-05-09,desktop,1,0,
V349731-3571,control,2026-05-09,mobile,1,0,
V210129-94,variant,2026-05-10,desktop,0,0,
V176560-5280,variant,2026-05-14,mobile,0,0,
V701505-1376,control,2026-05-11,mobile,1,0,
V187900-8370,control,2026-05-07,tablet,0,0,
V103937-4037,control,2026-05-09,mobile,1,0,
V837429-3758,control,2026-05-11,mobile,1,0,
V110234-8017,variant,2026-05-09,mobile,1,0,
V735600-5358,variant,2026-05-11,desktop,1,0,
V524381-3241,control,2026-05-16,desktop,1,0,
V298069-7796,variant,2026-05-05,mobile,1,0,
V829843-6764,variant,2026-05-11,desktop,0,1,102.2
V404474-4958,control,2026-05-13,mobile,1,0,
V132511-7303,variant,2026-05-07,desktop,1,0,
V388827-5387,variant,2026-05-17,mobile,0,0,
V467868-7209,control,2026-05-05,desktop,1,0,
V485354-4800,control,2026-05-06,mobile,0,0,
V601816-3724,variant,2026-05-17,desktop,1,0,
V603125-4705,control,2026-05-15,desktop,1,0,
V272241-1102,control,2026-05-07,desktop,0,0,
V955844-6759,variant,2026-05-04,desktop,1,0,
V468478-8504,variant,2026-05-13,mobile,1,0,
V162375-5733,control,2026-05-11,mobile,1,0,
V946729-205,control,2026-05-04,desktop,1,0,
V185831-7177,variant,2026-05-13,desktop,0,0,
V560254-6646,control,2026-05-15,mobile,1,0,
V550295-5366,variant,2026-05-08,mobile,1,0,
V963576-455,variant,2026-05-16,mobile,0,0,
V433857-3161,control,2026-05-05,mobile,1,0,
V279165-4668,control,2026-05-14,mobile,1,0,
V605360-4707,variant,2026-05-07,mobile,1,0,
V900460-3804,control,2026-05-14,mobile,0,0,
V816591-8162,variant,2026-05-04,desktop,1,0,
V976362-5853,control,2026-05-15,mobile,1,0,
V478510-4530,variant,2026-05-07,desktop,0,0,
V748290-4419,variant,2026-05-04,mobile,0,0,
V150832-3560,control,2026-05-05,mobile,0,0,
V630978-4780,variant,2026-05-15,desktop,1,0,
V437333-6901,variant,2026-05-11,desktop,1,0,
V396143-4517,variant,2026-05-14,mobile,1,0,
V732672-3090,variant,2026-05-10,desktop,1,0,
V718046-1002,variant,2026-05-17,mobile,1,0,
V787220-7102,variant,2026-05-13,desktop,0,0,
V512688-6473,variant,2026-05-08,mobile,1,0,
V945701-3522,variant,2026-05-04,mobile,1,0,
V499327-2053,control,2026-05-10,mobile,1,0,
V966661-855,variant,2026-05-06,mobile,1,0,
V521248-4066,variant,2026-05-11,desktop,0,0,
V579685-4358,control,2026-05-07,desktop,1,0,
V519482-8169,control,2026-05-15,mobile,1,0,
V644759-4620,control,2026-05-12,mobile,1,0,
V488701-4331,control,2026-05-15,desktop,1,0,
V152005-4424,control,2026-05-06,tablet,1,0,
V470872-1267,variant,2026-05-10,mobile,1,0,
V809421-3532,variant,2026-05-06,desktop,1,0,
V570671-3489,control,2026-05-09,mobile,1,0,
V868540-1925,control,2026-05-15,mobile,1,0,
V398713-3340,variant,2026-05-14,mobile,1,0,
V526410-3476,control,2026-05-10,desktop,1,0,
V354903-7893,control,2026-05-10,mobile,1,0,
V553196-780,control,2026-05-10,mobile,1,0,
V952991-7547,control,2026-05-08,mobile,1,0,
V764418-6043,control,2026-05-10,mobile,0,0,
V312103-6100,variant,2026-05-11,desktop,0,0,
V986851-6401,variant,2026-05-12,mobile,1,0,
V908206-7854,variant,2026-05-07,mobile,1,0,
V128568-5492,control,2026-05-14,desktop,1,0,
V588139-1442,control,2026-05-15,desktop,1,0,
V830684-2924,control,2026-05-15,mobile,1,0,
V655375-3349,control,2026-05-12,mobile,0,0,
V728457-805,variant,2026-05-17,mobile,1,0,
V775242-5891,variant,2026-05-04,desktop,1,0,
V652545-1804,control,2026-05-16,mobile,1,0,
V699190-5760,control,2026-05-12,mobile,1,0,
V607189-7578,variant,2026-05-09,desktop,1,0,
V412003-55,control,2026-05-07,mobile,1,0,
V987357-4735,variant,2026-05-07,tablet,0,0,
V992544-1467,control,2026-05-12,desktop,1,0,
V783470-5768,control,2026-05-16,desktop,0,0,
V686161-3564,control,2026-05-07,desktop,0,0,
V799466-5504,variant,2026-05-13,mobile,0,0,
V188929-5530,variant,2026-05-15,desktop,1,0,
V275121-7980,control,2026-05-14,mobile,1,0,
V960290-315,variant,2026-05-12,desktop,1,0,
V585313-3491,variant,2026-05-16,tablet,1,0,
V529447-5541,control,2026-05-08,mobile,0,0,
V197272-6955,control,2026-05-07,desktop,1,0,
V431023-4979,variant,2026-05-11,desktop,1,0,
V405671-3462,control,2026-05-09,mobile,1,0,
V245341-4885,variant,2026-05-14,mobile,1,0,
V839000-2868,control,2026-05-12,mobile,1,0,
V517150-6305,variant,2026-05-15,desktop,0,1,162.8
V928660-1064,control,2026-05-15,mobile,1,0,
V584614-7096,variant,2026-05-08,mobile,0,0,
V657270-1306,control,2026-05-06,mobile,1,0,
V704643-2791,control,2026-05-04,mobile,1,0,
V596755-3607,variant,2026-05-16,desktop,0,1,52.16
V368765-1837,variant,2026-05-11,mobile,1,0,
V255773-7055,control,2026-05-05,mobile,0,0,
V934517-2480,variant,2026-05-13,mobile,0,0,
V182707-5348,control,2026-05-17,mobile,1,0,
V497075-6574,variant,2026-05-13,mobile,0,0,
V349875-85,variant,2026-05-05,desktop,1,0,
V528538-5454,control,2026-05-07,mobile,1,0,
V698823-3063,variant,2026-05-16,mobile,1,0,
V338697-7425,control,2026-05-15,mobile,1,0,
V535450-3106,variant,2026-05-04,mobile,1,0,
V521158-5181,control,2026-05-09,mobile,0,0,
V743928-4834,variant,2026-05-11,desktop,1,0,
V201621-8087,variant,2026-05-16,desktop,0,0,
V755382-4425,variant,2026-05-12,desktop,1,0,
V245584-7489,control,2026-05-13,desktop,0,0,
V154470-4379,control,2026-05-09,desktop,1,0,
V393391-587,control,2026-05-17,tablet,0,0,
V761762-5669,variant,2026-05-14,desktop,1,0,
V742965-7401,control,2026-05-13,mobile,0,0,
V123354-1169,variant,2026-05-15,desktop,1,0,
V514975-5545,variant,2026-05-08,desktop,0,0,
V326999-327,control,2026-05-11,desktop,0,0,
V324468-230,control,2026-05-04,mobile,0,0,
V395889-8597,control,2026-05-08,desktop,0,0,
V109109-5470,control,2026-05-16,desktop,0,0,
V187719-7644,control,2026-05-05,mobile,1,0,
V735848-2373,variant,2026-05-14,mobile,0,1,29.13
V554519-4567,control,2026-05-17,desktop,1,0,
V202267-3624,variant,2026-05-13,mobile,1,0,
V836634-2566,control,2026-05-10,mobile,1,0,
V943688-3168,variant,2026-05-10,tablet,1,0,
V102592-600,variant,2026-05-10,mobile,0,0,
V637354-2873,control,2026-05-06,mobile,1,0,
V986111-4244,control,2026-05-16,mobile,1,0,
V541404-2706,variant,2026-05-17,desktop,0,0,
V996249-6489,control,2026-05-17,desktop,1,0,
V921617-1127,variant,2026-05-15,mobile,0,0,
V962604-7653,control,2026-05-14,tablet,0,0,
V676135-5207,control,2026-05-10,tablet,0,0,
V588984-2926,control,2026-05-07,desktop,1,0,
V834668-2151,control,2026-05-06,mobile,1,0,
V472704-1943,control,2026-05-09,desktop,0,0,
V205918-6147,control,2026-05-05,desktop,1,0,
V130026-7690,control,2026-05-06,tablet,0,0,
V381542-7528,control,2026-05-16,desktop,0,0,
V578052-386,control,2026-05-11,desktop,1,0,
V261296-5821,variant,2026-05-13,desktop,0,0,
V465958-842,control,2026-05-13,desktop,0,0,
V495887-6223,control,2026-05-05,desktop,0,0,
V677888-3327,control,2026-05-15,desktop,1,0,
V405223-7290,variant,2026-05-14,desktop,1,0,
V768506-2285,control,2026-05-04,mobile,0,0,
V563673-129,control,2026-05-07,mobile,0,0,
V477068-1051,control,2026-05-12,mobile,0,0,
V166961-3317,variant,2026-05-10,desktop,1,0,
V430864-2476,control,2026-05-05,desktop,0,0,
V682311-6985,variant,2026-05-14,desktop,0,0,
V585606-2755,control,2026-05-13,desktop,0,0,
V555966-3443,variant,2026-05-05,mobile,1,0,
V575774-5976,variant,2026-05-06,desktop,1,0,
V694148-3057,variant,2026-05-08,tablet,0,0,
V330255-5754,control,2026-05-08,mobile,1,0,
V117443-7287,variant,2026-05-09,desktop,1,0,
V686595-5265,control,2026-05-15,desktop,1,0,
V608074-1214,control,2026-05-09,desktop,0,0,
V352854-5839,control,2026-05-09,desktop,0,0,
V239284-1831,variant,2026-05-17,desktop,1,0,
V210245-2818,control,2026-05-05,mobile,1,0,
V735823-2576,control,2026-05-05,mobile,0,0,
V848812-3654,variant,2026-05-13,mobile,0,0,
V359720-3998,control,2026-05-15,mobile,1,0,
V822778-8081,variant,2026-05-12,desktop,0,0,
V777551-4744,variant,2026-05-15,tablet,0,0,
V280910-6218,control,2026-05-04,tablet,1,1,177.42
V633499-464,variant,2026-05-05,mobile,1,0,
V501198-1435,variant,2026-05-12,desktop,1,1,69.22
V406881-7234,variant,2026-05-11,mobile,0,0,
V451978-3379,control,2026-05-04,desktop,1,0,
V265456-5536,variant,2026-05-09,mobile,0,0,
V887577-3047,control,2026-05-17,desktop,1,0,
V641827-904,variant,2026-05-10,mobile,1,1,83.26
V503428-3679,control,2026-05-13,desktop,1,0,
V852732-6256,variant,2026-05-09,mobile,0,0,
V542943-4182,control,2026-05-04,mobile,1,0,
V221913-7062,variant,2026-05-10,mobile,1,0,
V548791-3820,variant,2026-05-07,desktop,0,1,45.64
V821629-4093,variant,2026-05-07,desktop,1,0,
V240052-7296,variant,2026-05-10,desktop,1,0,
V640727-3132,variant,2026-05-12,mobile,0,0,
V149425-8036,control,2026-05-12,mobile,0,0,
V528922-4013,control,2026-05-15,desktop,1,0,
V375201-5016,variant,2026-05-10,mobile,1,0,
V195691-7811,variant,2026-05-16,mobile,1,0,
V231310-6431,variant,2026-05-06,mobile,0,0,
V396537-3755,control,2026-05-13,mobile,1,0,
V792337-3766,control,2026-05-05,mobile,1,0,
V503751-1216,control,2026-05-12,desktop,1,0,
V375731-2340,control,2026-05-16,mobile,0,0,
V912008-5590,control,2026-05-04,mobile,0,0,
V219281-4100,control,2026-05-05,desktop,1,0,
V399723-3589,control,2026-05-07,mobile,1,0,
V305330-7524,control,2026-05-10,desktop,0,0,
V453473-260,control,2026-05-10,mobile,1,0,
V504040-3751,variant,2026-05-12,desktop,0,0,
V384954-1987,variant,2026-05-12,mobile,0,0,
V571191-4643,control,2026-05-17,mobile,1,0,
V263576-4895,variant,2026-05-07,desktop,1,0,
V291342-2432,variant,2026-05-06,mobile,1,0,
V746902-7937,control,2026-05-13,mobile,1,0,
V462819-1437,variant,2026-05-10,tablet,1,0,
V268471-5817,control,2026-05-05,mobile,1,0,
V856692-3015,variant,2026-05-13,desktop,0,1,162.86
V904228-4495,control,2026-05-08,mobile,1,0,
V352986-4511,variant,2026-05-15,mobile,1,0,
V654397-8419,control,2026-05-07,mobile,0,1,170.27
V895836-2225,variant,2026-05-11,mobile,1,0,
V155559-2283,control,2026-05-09,desktop,0,0,
V734584-1975,control,2026-05-11,desktop,0,0,
V611380-1213,variant,2026-05-09,desktop,1,0,
V437830-6025,control,2026-05-14,mobile,0,0,
V714609-4256,variant,2026-05-13,mobile,0,0,
V976393-3971,variant,2026-05-15,desktop,1,0,
V669885-1800,control,2026-05-09,mobile,0,0,
V312517-5704,variant,2026-05-17,tablet,1,0,
V486167-8543,variant,2026-05-09,desktop,1,0,
V404377-381,variant,2026-05-13,mobile,1,0,
V905713-7012,control,2026-05-11,desktop,0,0,
V793708-2633,variant,2026-05-10,mobile,1,0,
V721211-2316,control,2026-05-07,mobile,1,0,
V221355-8534,variant,2026-05-10,desktop,1,0,
V650984-7080,variant,2026-05-15,mobile,0,0,
V347125-6761,variant,2026-05-15,tablet,1,0,
V567991-4729,control,2026-05-05,desktop,1,0,
V686004-2896,variant,2026-05-06,desktop,1,0,
V479928-4149,variant,2026-05-08,desktop,1,0,
V863840-6512,control,2026-05-04,desktop,1,0,
V786952-5032,variant,2026-05-17,desktop,1,0,
V367198-2451,variant,2026-05-06,mobile,1,0,
V793366-3152,variant,2026-05-14,mobile,1,0,
V404466-7940,variant,2026-05-05,mobile,1,0,
V413041-8305,variant,2026-05-05,mobile,1,0,
V895139-7089,variant,2026-05-07,mobile,0,0,
V474383-6962,variant,2026-05-13,desktop,0,0,
V521350-4969,control,2026-05-16,tablet,0,0,
V121047-6327,variant,2026-05-11,desktop,1,0,
V485524-1249,control,2026-05-05,mobile,1,0,
V247115-5213,variant,2026-05-08,desktop,0,1,46.33
V467365-5266,variant,2026-05-16,desktop,0,0,
V400260-7041,control,2026-05-17,mobile,1,1,58.4
V383499-4520,control,2026-05-16,mobile,1,0,
V697513-549,variant,2026-05-12,mobile,0,0,
V530236-3297,control,2026-05-07,desktop,1,0,
V688186-557,variant,2026-05-06,desktop,1,0,
V569008-8275,control,2026-05-09,mobile,1,0,
V469698-4186,control,2026-05-09,mobile,1,0,
V231455-1044,variant,2026-05-12,desktop,1,0,
V737848-706,variant,2026-05-16,desktop,0,0,
V663703-2841,control,2026-05-13,desktop,1,0,
V935304-8190,variant,2026-05-11,mobile,0,0,
V181847-2885,control,2026-05-17,mobile,1,0,
V137977-7867,control,2026-05-04,mobile,1,0,
V352154-3007,control,2026-05-09,desktop,0,1,53.8
V258095-304,control,2026-05-09,desktop,1,0,
V116126-3515,variant,2026-05-14,desktop,1,0,
V990793-5132,control,2026-05-12,mobile,0,0,
V521571-5342,variant,2026-05-08,desktop,0,0,
V792544-909,variant,2026-05-17,desktop,1,0,
V694834-833,variant,2026-05-13,mobile,0,0,
V260242-4183,control,2026-05-06,mobile,0,0,
V653494-1814,variant,2026-05-14,mobile,1,0,
V377296-1162,control,2026-05-13,desktop,1,0,
V659565-7542,control,2026-05-08,mobile,0,0,
V662637-1278,control,2026-05-10,desktop,0,0,
V109695-7704,control,2026-05-11,mobile,1,0,
V656720-5102,control,2026-05-10,tablet,0,0,
V170853-2559,control,2026-05-10,desktop,1,0,
V253095-5572,control,2026-05-07,desktop,0,0,
V133845-8195,control,2026-05-14,desktop,1,0,
V108472-1638,variant,2026-05-16,mobile,1,0,
V284419-7059,variant,2026-05-10,tablet,1,0,
V696940-5782,control,2026-05-13,desktop,0,0,
V513011-1731,control,2026-05-04,mobile,0,0,
V236249-1097,control,2026-05-11,desktop,0,0,
V941969-350,control,2026-05-12,mobile,0,0,
V345472-7499,variant,2026-05-11,desktop,0,0,
V546456-5570,variant,2026-05-16,desktop,1,0,
V649305-2138,variant,2026-05-17,mobile,0,0,
V435007-8423,variant,2026-05-09,mobile,0,0,
V144253-2540,control,2026-05-06,desktop,1,1,80.78
V200682-786,variant,2026-05-15,mobile,1,1,122.21
V531917-3991,control,2026-05-15,mobile,0,0,
V717239-8577,variant,2026-05-11,desktop,1,0,
V389768-6322,variant,2026-05-05,desktop,1,0,
V823210-7013,variant,2026-05-07,desktop,1,0,
V890718-2190,control,2026-05-07,mobile,0,0,
V331248-7877,variant,2026-05-04,desktop,1,0,
V703605-4873,control,2026-05-06,tablet,1,0,
V898200-6697,variant,2026-05-08,mobile,1,0,
V271248-2863,variant,2026-05-06,mobile,1,0,
V509787-6266,variant,2026-05-13,mobile,1,0,
V204896-5353,variant,2026-05-07,mobile,0,1,55.19
V414114-1816,variant,2026-05-17,desktop,1,0,
V943122-1635,variant,2026-05-11,desktop,1,0,
V191594-4570,control,2026-05-10,desktop,0,0,
V769572-6335,variant,2026-05-05,mobile,0,0,
V518219-3764,variant,2026-05-07,mobile,1,0,
V435420-5206,control,2026-05-07,tablet,1,0,
V960088-4195,control,2026-05-16,desktop,0,0,
V291853-8099,control,2026-05-14,desktop,0,0,
V457156-6248,variant,2026-05-16,desktop,1,0,
V774475-5877,control,2026-05-10,desktop,1,0,
V155509-2784,variant,2026-05-13,desktop,1,0,
V999648-5272,variant,2026-05-16,mobile,1,0,
V232402-3765,control,2026-05-09,mobile,1,0,
V327295-6387,control,2026-05-10,mobile,0,0,
V244224-5070,variant,2026-05-17,mobile,0,0,
V855304-1163,variant,2026-05-07,desktop,1,0,
V583497-293,variant,2026-05-14,desktop,0,0,
V934005-5716,control,2026-05-07,mobile,1,1,148.3
V282207-1979,control,2026-05-15,mobile,1,0,
V375957-4276,control,2026-05-06,mobile,1,0,
V930422-1451,variant,2026-05-08,mobile,0,0,
V549477-2171,variant,2026-05-11,desktop,0,0,
V460753-6926,variant,2026-05-17,tablet,0,0,
V999548-5191,variant,2026-05-06,desktop,0,0,
V311617-7655,variant,2026-05-10,tablet,1,0,
V415567-3388,variant,2026-05-10,desktop,0,0,
V362144-6196,control,2026-05-15,mobile,0,1,62.19
V702089-4600,variant,2026-05-05,tablet,1,0,
V307086-1671,control,2026-05-05,desktop,0,0,
V285146-8506,variant,2026-05-11,desktop,1,0,
V618579-3137,control,2026-05-10,desktop,0,0,
V957102-6334,variant,2026-05-12,mobile,1,0,
V518104-4511,control,2026-05-05,tablet,0,0,
V564240-7948,control,2026-05-14,mobile,0,0,
V623110-6060,control,2026-05-07,desktop,1,0,
V625870-6243,variant,2026-05-14,desktop,0,0,
V511176-6384,variant,2026-05-04,tablet,1,0,
V749241-5534,variant,2026-05-08,mobile,0,0,
V878752-2331,variant,2026-05-09,mobile,1,0,
V107690-182,variant,2026-05-10,desktop,0,0,
V484663-7445,variant,2026-05-16,desktop,1,0,
V151087-8413,variant,2026-05-04,mobile,0,0,
V362446-4483,variant,2026-05-13,desktop,1,0,
V905943-3090,control,2026-05-08,mobile,1,0,
V925868-854,control,2026-05-12,mobile,1,0,
V908666-4565,variant,2026-05-12,mobile,1,0,
V688767-7767,control,2026-05-15,mobile,1,0,
V638348-1626,control,2026-05-06,mobile,0,1,69.33
V367447-2892,control,2026-05-08,mobile,0,0,
V994938-691,variant,2026-05-16,desktop,0,0,
V109456-698,control,2026-05-16,desktop,1,0,
V441015-1551,variant,2026-05-07,desktop,0,0,
V703264-5747,control,2026-05-09,tablet,0,0,
V521673-96,control,2026-05-09,mobile,0,0,
V223232-4617,variant,2026-05-10,mobile,1,0,
V378840-740,control,2026-05-05,mobile,1,0,
V781428-1054,variant,2026-05-09,mobile,1,0,
V494751-1087,variant,2026-05-11,mobile,1,0,
V971370-8117,variant,2026-05-15,desktop,0,0,
V703151-2134,control,2026-05-07,mobile,1,0,
V589121-3478,control,2026-05-05,desktop,0,0,
V730074-1314,variant,2026-05-09,desktop,0,0,
V329510-8151,control,2026-05-11,mobile,0,0,
V813664-5513,variant,2026-05-05,mobile,1,0,
V190301-2083,control,2026-05-07,mobile,1,0,
V482346-6806,variant,2026-05-11,mobile,1,0,
V405126-4563,variant,2026-05-17,desktop,1,0,
V379108-7650,control,2026-05-10,mobile,1,0,
V485052-4233,control,2026-05-08,mobile,1,0,
V731302-6514,variant,2026-05-17,desktop,1,0,
V673840-4473,control,2026-05-11,desktop,1,1,36.82
V303132-3057,control,2026-05-17,mobile,1,0,
V159036-3420,control,2026-05-11,desktop,1,0,
V936828-8532,variant,2026-05-08,desktop,0,0,
V992246-6360,control,2026-05-07,tablet,1,0,
V858480-4293,control,2026-05-10,mobile,1,0,
V631253-3429,variant,2026-05-13,mobile,0,0,
V612751-102,variant,2026-05-16,mobile,1,0,
V750454-4187,control,2026-05-08,desktop,0,0,
V522731-4401,control,2026-05-10,desktop,1,0,
V488849-7132,control,2026-05-05,desktop,0,0,
V627989-3243,control,2026-05-12,mobile,1,0,
V562512-8188,control,2026-05-07,mobile,1,0,
V203601-7431,variant,2026-05-15,desktop,1,0,
V169204-3902,variant,2026-05-11,desktop,0,0,
V743619-7794,variant,2026-05-04,mobile,0,1,35.57
V773118-3816,control,2026-05-11,mobile,0,0,
V114772-7008,variant,2026-05-09,mobile,1,0,
V589241-3460,control,2026-05-08,mobile,0,0,
V298473-6278,variant,2026-05-14,tablet,0,0,
V682581-1674,variant,2026-05-11,desktop,1,0,
V340130-8576,control,2026-05-17,desktop,1,0,
V608366-5632,control,2026-05-17,desktop,0,1,193.24
V445035-2860,variant,2026-05-09,mobile,0,0,
V760588-932,variant,2026-05-05,desktop,0,0,
V465956-293,control,2026-05-16,mobile,1,0,
V738383-2128,variant,2026-05-06,mobile,1,0,
V193767-5229,control,2026-05-14,mobile,0,0,
V918421-6111,control,2026-05-05,desktop,1,0,
